sample_id,lineage,mic,phenotype
SAMN00000001,ST131,8,R
SAMN00000002,ST131,16,R
SAMN00000003,ST131,4,R
SAMN00000004,ST73,0.03,S
SAMN00000005,ST73,0.06,S
SAMN00000006,ST69,0.5,ATU
SAMN00000007,ST95,0.015,S
SAMN00000008,ST1193,4,R
SAMN00000009,ST12,0.03,S
SAMN00000010,ST10,0.25,S
SAMN00000011,ST405,8,R
SAMN00000012,ST38,0.06,S
SAMN00000013,ST648,8,R
SAMN00000014,ST648,16,R
SAMN00000015,ST14,0.03,S
SAMN00000016,ST14,0.06,S
SAMN00000017,ST393,4,R
SAMN00000018,ST393,8,R
SAMN00000019,ST59,0.015,S
SAMN00000020,ST59,0.03,S
